SalesID,SalesPrice
6636515,72430.41666666667
6636517,69975.39682539683
6636522,62122.46031746032
6636540,16147.486772486774
6636541,16104.920634920634
6636542,44026.74603174603
6636543,31466.279761904756
6636544,19455.837962962964
6636545,51692.92989417989
6636546,39939.06084656085
6636547,48887.757936507944
6636548,57798.13492063491
6636549,55533.98809523809
6636550,36775.9623015873
6636551,57827.48015873016
6636552,22869.097222222223
6636555,65336.51785714285
6636556,64987.7876984127
6636558,62119.298941798945
6636560,65514.295634920636
6636563,16600.88624338624
6636564,18717.638888888887
6636571,17907.638888888887
6636573,73479.60317460317
6636583,76822.04365079365
6636585,82619.30555555555
6636588,54973.33333333334
6636594,78170.33730158731
6636603,55812.37433862433
6636604,50299.880952380954
6636605,68040.73412698411
6636618,46490.70767195767
6636619,46490.70767195767
6636620,46166.26322751323
6636621,48204.59656084656
6636622,48204.59656084656
6636634,25566.478174603177
6636635,25566.478174603177
6636636,37405.60515873016
6636637,36177.78108465608
6636639,52312.740740740745
6636640,42182.65476190476
6636641,64331.994047619046
6636642,76205.06944444444
6636644,71503.97817460317
6636646,64331.994047619046
6636647,61200.19841269842
6636648,61676.1111111111
6636649,54124.503968253965
6636650,48989.70238095239
6636651,42428.88888888889
6636652,42476.96428571428
6636654,40016.59090909091
6636655,41334.30555555555
6636657,66082.5496031746
6636661,42669.186507936516
6636662,26244.08068783069
6636663,32115.886243386245
6636664,33827.98611111111
6636666,41434.70238095239
6636725,44628.73015873017
6636748,34654.841269841265
6636764,31020.719246031742
6636773,26389.732142857145
6636785,21503.425595238095
6636822,23004.740410052913
6636833,14832.275132275132
6636838,14741.031746031746
6636839,17449.136904761905
6636847,21400.843253968258
6636851,15646.960317460316
6636884,17923.14484126984
6636926,24863.01256613756
6636945,23751.686507936505
6637186,14174.841269841272
6637196,13674.986111111111
6637197,13481.855158730157
6637201,15253.700396825394
6637205,15984.126984126986
6637209,21155.198412698413
6637210,19792.579365079364
6637213,13715.813492063491
6637215,13876.86507936508
6637216,13956.031746031747
6637217,13042.97619047619
6637218,13480.724206349207
6637219,16766.309523809523
6637220,16343.518518518518
6637222,20321.170634920636
6637224,18175.81349206349
6637226,13184.434523809523
6637227,13184.434523809523
6637229,13431.488095238097
6637230,13388.363095238097
6637231,13588.640873015876
6637232,13388.363095238097
6637233,13019.712301587302
6637234,13565.79365079365
6637235,14779.323743386243
6637236,15539.576719576718
6637238,15984.126984126986
6637242,16242.800925925927
6637246,18344.30555555556
6637249,18344.30555555556
6637250,18344.30555555556
6637253,17611.210317460314
6637254,18344.30555555556
6637255,17858.472222222223
6637256,18344.30555555556
6637257,18344.30555555556
6637259,16446.412037037036
6637262,15546.984126984125
6637263,17416.357142857145
6637264,15643.158068783066
6637265,16918.475529100528
6637266,16819.120370370372
6637267,16064.88425925926
6637268,15267.391699735448
6637273,20504.059523809527
6637314,15566.52777777778
6637327,13986.805555555557
6637331,13721.246031746032
6637345,14940.724206349207
6637351,14439.685185185184
6637357,14494.900793650795
6637359,14494.900793650795
6637360,15418.769841269841
6637367,14197.516534391536
6637368,14756.726190476189
6637371,14767.519841269841
6637373,15180.486111111108
6637382,16549.186507936505
6637385,14548.478174603177
6637386,15301.097222222223
6637388,14073.710317460318
6637389,14282.27777777778
6637392,15521.041666666666
6637393,13732.486111111113
6637395,13841.867724867721
6637398,13877.069444444443
6637399,13814.103174603175
6637402,14409.196428571426
6637405,15418.650793650793
6637412,11969.77777777778
6637413,11906.607142857143
6637417,14073.319444444442
6637419,13032.484126984125
6637423,10178.09722222222
6637429,17478.58796296296
6637434,18689.523809523806
6637438,15280.833333333334
6637442,15965.625
6637444,17040.65476190476
6637450,17482.113095238095
6637456,16166.499999999998
6637461,18470.859788359787
6637463,13971.930555555558
6637468,19258.72023809524
6637483,15972.066798941794
6637484,17378.015873015873
6637487,17186.825396825396
6637497,15995.932539682539
6637510,17458.40476190476
6637514,17394.89087301587
6637515,17395.279761904756
6637516,15125.958333333336
6637517,10358.875
6637519,16138.561507936507
6637531,15593.694444444443
6637533,16576.388888888887
6637534,19617.162698412696
6637535,18462.529761904767
6637539,18845.605158730163
6637540,21624.801587301587
6637542,21262.37103174603
6637546,17939.179232804232
6637547,16981.855158730155
6637550,14793.611111111111
6637551,19999.111111111113
6637556,15557.123015873014
6637558,17241.484788359787
6637560,18807.026455026455
6637566,16312.842111592112
6637568,17530.396825396827
6637569,15782.4518999519
6637571,15378.244047619048
6637576,15627.20238095238
6637577,16655.384920634926
6637581,19147.777777777785
6637582,20134.027777777777
6637584,13959.513888888892
6637589,16726.746031746028
6637592,15672.972883597884
6637593,16286.746031746032
6637596,17245.426587301587
6637603,22925.912698412696
6637607,21909.801587301587
6637609,22827.996031746028
6637614,17317.50992063492
6637615,15676.299603174604
6637618,15646.746031746034
6637619,15888.621031746034
6637620,15454.38492063492
6637621,15454.38492063492
6637622,15888.621031746034
6637623,15872.7876984127
6637624,15367.579365079368
6637625,15646.746031746034
6637628,17185.32738095238
6637629,17185.32738095238
6637631,17185.32738095238
6637632,17070.843253968254
6637633,18798.621031746028
6637634,17317.50992063492
6637635,17317.50992063492
6637636,16550.2876984127
6637637,17317.50992063492
6637638,17095.843253968254
6637639,16550.2876984127
6637640,16550.2876984127
6637641,16550.2876984127
6637644,17245.426587301587
6637645,17317.50992063492
6637646,17510.704365079364
6637647,18798.621031746028
6637649,16640.079365079364
6637650,16550.2876984127
6637651,17185.32738095238
6637652,17095.843253968254
6637653,15261.746031746034
6637655,15887.996031746032
6637657,15489.801587301588
6637665,14838.551587301588
6637676,17591.25992063492
6637680,16561.861772486773
6637696,19591.448412698413
6637699,18073.62103174603
6637704,17707.09325396825
6637705,17851.35004810005
6637708,19962.698412698413
6637710,20661.744227994226
6637711,20706.17063492064
6637714,16658.568121693123
6637716,16940.40343915344
6637717,17736.72619047619
6637718,18168.015873015873
6637719,18265.515873015873
6637721,17736.72619047619
6637723,35943.1746031746
6637724,15825.46626984127
6637726,14965.585317460318
6637727,17234.454365079364
6637731,17811.73611111111
6637732,17692.708333333332
6637733,17501.835317460314
6637737,24027.103174603177
6637738,17070.843253968254
6637741,17095.843253968254
6637742,17234.454365079364
6637744,18904.34343434343
6637754,21784.10714285714
6637755,21009.454365079364
6637756,14344.482142857141
6637759,20598.323412698413
6637760,21784.10714285714
6637761,21784.10714285714
6637765,21613.055555555555
6637766,16255.625
6637775,22109.583333333332
6637777,20448.968253968258
6637778,19555.992063492064
6637780,24027.103174603177
6637781,24027.103174603177
6637786,19844.06746031746
6637787,23467.72817460318
6637788,23096.269841269837
6637792,18497.1626984127
6637793,19260.40674603175
6637794,18340.78373015873
6637796,19309.563492063495
6637797,18467.99603174603
6637798,19054.285714285717
6637799,19309.563492063495
6637800,19812.063492063495
6637801,19280.396825396827
6637802,19980.84325396825
6637806,16550.2876984127
6637808,19970.277777777774
6637809,19493.74007936508
6637821,24578.055555555562
6637822,23462.61904761905
6637823,25461.130952380958
6637825,29076.31944444444
6637827,28131.011904761905
6637829,28934.781746031742
6637843,27062.944444444445
6637845,20733.674603174604
6637846,19857.623015873018
6637847,20111.125
6637848,20203.45634920635
6637849,20111.125
6637850,20200.702380952378
6637851,21523.15873015873
6637858,20989.31349206349
6637863,27797.138888888887
6637864,21486.948412698413
6637871,25432.86904761905
6637878,26866.00992063492
6637880,26882.488095238095
6637883,25705.999999999996
6637884,26732.06150793651
6637888,22275.694444444445
6637889,22677.468253968258
6637890,22702.444444444445
6637891,22702.444444444445
6637892,22702.444444444445
6637893,22702.444444444445
6637894,22702.444444444445
6637895,22702.444444444445
6637896,22702.444444444445
6637897,22702.444444444445
6637908,22922.05753968254
6637910,22907.617063492067
6637913,22241.458333333332
6637917,24025.920634920636
6637921,26791.571428571428
6637925,26882.488095238095
6637926,26882.488095238095
6637927,27309.71031746031
6637928,27309.71031746031
6637930,26657.081349206346
6637932,27327.39682539682
6637933,26821.029761904756
6637934,27186.36309523809
6637935,27668.152777777774
6637937,27115.126984126982
6637938,27600.08531746031
6637939,27327.39682539682
6637940,26874.472222222215
6637941,27457.374999999996
6637943,27115.126984126982
6637944,27327.39682539682
6637947,27569.083333333336
6637948,28102.666666666668
6637952,27258.70833333333
6637955,20883.321428571428
6637958,20436.972222222223
6637963,20477.369047619046
6637965,19591.238095238095
6637966,20307.091269841276
6637967,22493.212301587304
6637968,25649.944444444445
6637969,16550.2876984127
6637970,24996.178571428572
6637971,25188.62896825397
6637972,25492.289682539682
6637977,20343.4126984127
6637980,20956.54761904762
6637981,21411.88492063492
6637982,20225.63492063492
6637984,25025.64484126984
6637985,25025.64484126984
6637991,24820.089285714283
6637995,16895.704365079364
6637999,21849.126984126982
6638002,22544.85615079365
6638012,13593.105158730159
6638015,13657.271825396825
6638017,14514.146825396827
6638024,16200.726190476193
6638026,17690.674603174604
6638034,17199.335317460314
6638037,19408.373015873014
6638038,19626.94444444444
6638039,22836.408730158735
6638040,23940.376984126986
6638051,24985.069444444445
6638052,26441.111111111113
6638059,25693.144841269837
6638061,26758.492063492064
6638074,28170.724206349205
6638113,25988.44246031746
6638138,27154.819444444445
6638189,19808.214285714283
6638191,27730.69444444444
6638248,16935.92658730159
6638249,25772.90079365079
6638253,23396.835317460318
6638274,31580.902777777774
6638370,26022.158730158724
6638570,19735.486111111117
6638581,21125.02976190476
6638597,26183.204365079364
6638598,29579.543650793647
6638600,26138.125000000004
6638615,31317.490079365078
6638616,28169.374999999996
6638638,16253.720238095239
6638641,16530.95238095238
6638656,14147.962301587302
6638659,17672.34126984127
6638660,17672.34126984127
6638664,17659.434523809523
6638671,13970.615079365081
6638695,14901.259920634919
6638706,27540.45634920635
6638707,14306.535714285714
6638761,12957.549603174602
6638773,16010.190476190475
6638774,12216.027777777777
6638801,34859.97023809524
6638819,16335.46626984127
6638821,15217.070105820107
6638839,20198.551587301587
6638841,25948.28174603175
6638846,62312.083333333336
6638856,18001.39880952381
6638867,18853.13492063492
6638873,21812.6626984127
6638877,21112.72420634921
6638878,21955.297619047622
6638891,18830.375
6638912,34523.99801587301
6638931,34859.97023809524
6638993,24790.103174603177
6639098,30245.555555555555
6639099,40609.27910052911
6639135,46226.6865079365
6639192,24365.05952380952
6639196,23425.416666666668
6639211,20720.853174603177
6639213,38818.800925925934
6639418,53265.972222222226
6639419,53265.972222222226
6639420,53265.972222222226
6639482,78667.22222222223
6639484,56116.5873015873
6639493,36506.041666666664
6639496,27666.693121693123
6639505,25257.708333333332
6639519,29256.34920634921
6639536,26450.965608465613
6639537,31304.80158730159
6639539,31951.215277777774
6639562,27898.492063492067
6639563,31054.10714285715
6639564,50093.84920634921
6639613,42688.4126984127
6639659,30944.16666666666
6639672,51680.64484126984
6639674,58013.03571428572
6639687,55172.25694444443
6639692,33032.89682539683
6639717,41936.4880952381
6639728,34517.433862433856
6639746,26371.924603174604
6639747,27700.555555555555
6639846,33430.63492063492
6639902,59571.23412698412
6639916,13677.609126984129
6639922,20050.99206349206
6640006,16322.559523809527
6640039,39592.24867724868
6640067,76240.55555555556
6640098,78362.91666666669
6640227,67234.48412698411
6640231,39815.158730158735
6640233,62022.726190476205
6640236,70004.76190476188
6640237,35693.19444444445
6640238,71765.83333333331
6640250,66891.2380952381
6640267,43490.992063492056
6640268,71952.61904761907
6640269,72965.11904761907
6640270,62093.234126984134
6640273,43986.56746031747
6640276,42974.66269841269
6640279,53677.72817460317
6640280,64189.02777777779
6640281,70388.7003968254
6640282,29472.609126984127
6640283,30597.817460317456
6640289,51860.99206349206
6640294,56877.97619047619
6640296,63639.32539682541
6640301,43079.609788359776
6640302,53461.71626984128
6640303,53461.71626984128
6640308,34813.61111111111
6640309,59707.797619047626
6640310,69536.09126984126
6640315,23047.511183261184
6640322,29568.72023809524
6640326,19131.527777777774
6640328,19857.271825396823
6640329,21520.168650793654
6640332,33109.23941798942
6640333,42227.80423280423
6640334,19284.7123015873
6640336,18017.49007936508
6640340,19207.87698412699
6640343,24186.696428571428
6640349,39836.60413660413
6640350,36185.218253968254
6640352,36861.706349206346
6640353,59037.619047619046
6640355,62789.047619047626
6640356,72860.23809523809
6640363,15113.732142857143
6640371,57567.30158730157
6640400,32365.252976190473
6640431,36384.17328042328
6640445,82685.61507936507
6640448,75935.43650793651
6640449,74188.09523809522
6640452,81438.8888888889
6640455,76376.46825396825
6640456,79381.68650793652
6640457,76762.5
6640462,81757.08333333333
6640468,53325.886243386245
6640473,75097.22222222222
6640475,75718.8888888889
6640479,27041.00396825397
6640483,53325.886243386245
6640579,21675.393518518522
6640597,18426.210317460314
6640598,19703.02579365079
6640625,16665.843253968254
6640631,18315.77380952381
6640648,20999.24603174603
6640657,13307.561507936509
6640797,17722.35119047619
6640802,17357.609126984127
6640900,24555.36796536797
6641582,18218.005952380954
6641584,20590.9126984127
6641607,18525.386904761905
6641610,14335.932539682542
6641642,13065.644841269841
